file_name,File_Type,File_Size,File_Path,Malware_Severity,Detection_Date,Detection_Method,Affected_Process,Affected_System,Action_Taken,User_Name,User_Permissions,Last_Modified_By,Last_Modified_Date,target
file_4473.txt,xlsx,3950,/home/user/docs/50,None,1/10/2023,Antivirus,N/A,N/A,None,lkumar,Admin,Karen Smith,5/29/2022,Benign
note.mp3,zip,4656,/card/room.tiff,High,4/23/2021,Firewall Detection,future,skin,Deleted,ycontreras,Admin,Regina Smith,11/1/2023,Worm
place.odp,doc,7018,/watch/generation.mp4,Medium,10/30/2020,Manual Scan,evidence,none,Isolated,kdavis,User,Leah Russell,11/16/2023,Virus
teach.html,exe,1340,/want/something.html,High,10/23/2023,Manual Scan,pretty,do,Deleted,mferrell,Admin,Emily Hooper,3/18/2023,Trojan
model.pdf,zip,8685,/team/require.mov,Medium,3/20/2022,Firewall Detection,computer,show,Isolated,nicole12,Admin,Christine Wheeler,5/26/2023,Virus
file_8288.csv,docx,5078,/home/user/docs/37,None,8/19/2023,Antivirus,N/A,N/A,None,rpatel,Admin,Alice Moore,3/12/2022,Benign
with.tiff,zip,9910,/goal/talk.csv,Medium,3/14/2020,Manual Scan,owner,seat,Deleted,holly64,Admin,Gregory Miller,7/7/2023,Trojan
article.webm,pdf,2619,/job/capital.pages,High,12/2/2023,Manual Scan,partner,page,Quarantined,annettejohnson,User,Laurie Atkins,11/8/2023,Worm
window.mp3,exe,1001,/to/term.mp3,Medium,6/18/2023,Firewall Detection,guess,us,Quarantined,xsoto,Admin,Kenneth Davis PhD,3/30/2023,Worm
natural.wav,zip,998,/product/teacher.doc,High,10/26/2021,Antivirus,last,deep,Isolated,millercrystal,User,Anthony Lucas,5/14/2023,Worm
discover.docx,exe,7656,/kitchen/be.webm,High,10/19/2020,Firewall Detection,focus,environmental,Deleted,ajohnson,Admin,Keith Sanchez,11/8/2023,Ransomware
file_1130.txt,txt,7908,/home/user/docs/59,None,9/26/2022,Firewall Detection,N/A,N/A,Allowed,lkumar,User,John Chen,3/9/2023,Benign
police.mp3,exe,4274,/light/exist.mp3,High,4/26/2020,Antivirus,public,action,Isolated,clementsjohn,Admin,Ashley Gonzales,12/16/2023,Ransomware
oil.wav,pdf,4742,/lose/story.wav,Low,9/11/2022,Firewall Detection,animal,somebody,Isolated,vholt,Admin,Audrey West,8/4/2023,Virus
news.jpg,exe,8460,/produce/sort.webm,Medium,2/20/2021,Manual Scan,nation,provide,Deleted,dsilva,Admin,Connie White,10/19/2023,Virus
pretty.flac,zip,3538,/play/see.key,Medium,4/11/2020,Manual Scan,scientist,author,Deleted,duffymatthew,Admin,James Scott,5/20/2023,Worm
feeling.key,exe,7453,/group/exist.avi,High,8/3/2023,Manual Scan,although,there,Isolated,jason06,User,Tracie Whitney,5/8/2023,Worm
clear.csv,doc,4575,/address/happy.flac,High,12/9/2021,Firewall Detection,character,fish,Quarantined,timothy77,User,Patrick Lewis,5/19/2023,Worm
meet.pages,doc,963,/light/high.gif,High,1/5/2020,Manual Scan,physical,recently,Isolated,davidlester,Admin,Gary Peterson,4/29/2023,Virus
citizen.doc,pdf,2449,/threat/everyone.bmp,High,9/19/2022,Manual Scan,near,goal,Isolated,hayesscott,User,Alyssa Reed,1/6/2023,Trojan
recent.pages,exe,7275,/face/color.js,Low,10/27/2023,Antivirus,war,tree,Isolated,davidbowman,Admin,Karen White,9/11/2023,Virus
usually.mp3,pdf,5977,/large/pressure.tiff,Low,8/31/2023,Antivirus,white,itself,Isolated,william19,Admin,Crystal Vargas,2/3/2023,Ransomware
whatever.js,exe,1545,/system/doctor.pdf,Low,6/25/2021,Manual Scan,mean,receive,Isolated,ahopkins,User,Thomas Lawrence,6/3/2023,Ransomware
standard.png,zip,109,/level/choose.key,Low,7/8/2022,Antivirus,strong,free,Isolated,xedwards,Admin,Edwin Harding,5/3/2023,Trojan
file_7223.docx,log,8378,/home/user/docs/29,None,2/22/2023,Antivirus,N/A,N/A,None,mjohnson,User,John Chen,1/22/2022,Benign
water.jpg,pdf,5382,/television/effort.wav,Low,11/20/2022,Manual Scan,cost,former,Quarantined,bakersteven,User,Jeremy Lewis,1/26/2023,Ransomware
PM.json,pdf,668,/second/feel.jpeg,Medium,5/9/2020,Manual Scan,pay,and,Isolated,brian39,User,Christopher Solomon,11/6/2023,Worm
notice.js,zip,2412,/money/manage.gif,Medium,5/3/2022,Manual Scan,memory,everyone,Quarantined,vflowers,Admin,Cody Morales,12/20/2023,Ransomware
nation.mov,exe,1432,/movie/less.tiff,High,6/4/2020,Antivirus,hold,tax,Isolated,traceymurphy,User,James Wells,1/12/2023,Trojan
woman.jpg,zip,7973,/girl/management.mp4,High,11/29/2020,Manual Scan,control,plan,Quarantined,deanna51,Admin,Karen Pineda,2/17/2023,Ransomware
I.key,pdf,6783,/home/that.wav,Medium,9/6/2020,Antivirus,college,stand,Deleted,isantiago,Admin,Mary Davis,3/26/2023,Worm
picture.avi,zip,8365,/government/professional.mp3,Medium,11/27/2021,Firewall Detection,company,son,Deleted,gracedavidson,Admin,Anthony Jennings,5/21/2023,Virus
short.odp,zip,322,/employee/worker.xls,High,3/11/2022,Antivirus,answer,perhaps,Deleted,dennis17,Admin,Steve Smith,4/8/2023,Trojan
hear.flac,exe,5111,/she/prepare.mp3,Medium,2/24/2022,Firewall Detection,list,skill,Isolated,xrobertson,User,Michele Sherman,5/13/2023,Ransomware
learn.ods,pdf,3393,/little/easy.mp3,High,11/3/2022,Antivirus,exactly,life,Isolated,lauraknight,User,Nicole Rosales,3/18/2023,Virus
window.html,zip,4731,/thousand/great.pages,Medium,1/15/2022,Antivirus,require,without,Quarantined,michaelhenderson,Admin,Troy Kelley,3/14/2023,Virus
wind.mp4,zip,8820,/I/quite.doc,High,5/5/2020,Manual Scan,writer,treat,Isolated,shawn22,Admin,Kenneth Adkins,4/3/2023,Ransomware
explain.bmp,exe,3889,/activity/customer.css,High,10/22/2022,Manual Scan,per,staff,Deleted,anthony88,User,Krystal Myers,2/3/2023,Ransomware
almost.avi,pdf,7298,/language/personal.csv,Medium,11/7/2020,Manual Scan,interest,garden,Quarantined,kristawhite,User,Michelle Archer,6/6/2023,Ransomware
require.jpg,doc,7918,/focus/beautiful.css,Low,11/16/2021,Manual Scan,apply,season,Deleted,qyoung,Admin,Kevin Mcclure,4/11/2023,Virus
safe.doc,exe,7640,/voice/adult.bmp,Low,1/1/2023,Manual Scan,friend,say,Isolated,bradley61,Admin,William Smith,9/20/2023,Ransomware
read.json,exe,7510,/prevent/mission.pages,High,2/28/2022,Antivirus,window,trip,Deleted,kevinmatthews,User,Joseph Ellison,6/24/2023,Virus
fast.gif,exe,3771,/provide/hold.pptx,Low,11/9/2020,Antivirus,much,stuff,Isolated,kimberly75,Admin,Jennifer Harrison,2/2/2023,Ransomware
yes.webm,exe,7902,/thought/economic.pages,Medium,1/2/2020,Manual Scan,oil,eight,Quarantined,dylan81,Admin,Pamela Davis,10/13/2023,Ransomware
people.tiff,exe,3234,/answer/almost.avi,Medium,10/21/2021,Manual Scan,will,attention,Isolated,sandramoreno,Admin,Kristin Mercer,12/6/2023,Worm
begin.txt,exe,1516,/stage/system.pages,High,12/13/2022,Firewall Detection,marriage,form,Deleted,walkeramy,User,Seth Watson,11/26/2023,Virus
heavy.ods,pdf,6892,/method/power.webm,High,5/30/2023,Antivirus,it,former,Isolated,turnerjim,Admin,Timothy Rogers,8/10/2023,Virus
eight.js,pdf,8916,/produce/financial.json,High,11/28/2020,Antivirus,north,figure,Isolated,david05,User,Sandra Johnson,8/7/2023,Trojan
here.js,pdf,8304,/performance/military.flac,Medium,2/4/2023,Antivirus,would,man,Quarantined,michaelnelson,Admin,Jason Johnson,7/22/2023,Virus
rule.jpeg,doc,129,/father/statement.html,High,4/1/2022,Antivirus,same,behavior,Quarantined,kristacole,Admin,Courtney Brown,4/19/2023,Trojan
figure.json,pdf,6111,/himself/law.avi,Low,10/5/2021,Manual Scan,ask,series,Quarantined,kevin93,User,Jamie Jones,10/13/2023,Virus
available.js,exe,1689,/quite/should.odt,Medium,9/27/2023,Firewall Detection,family,actually,Quarantined,schwartzmichele,User,Stephen Thompson,11/2/2023,Ransomware
yes.jpg,exe,8685,/bring/claim.odp,High,4/25/2021,Manual Scan,customer,test,Deleted,anawright,User,Carlos Williams,12/17/2023,Ransomware
suddenly.key,zip,881,/nice/half.mp3,Medium,5/13/2022,Manual Scan,car,dog,Deleted,xhoffman,User,Tina Parker,3/5/2023,Trojan
direction.odp,exe,9493,/out/appear.flac,Low,6/25/2022,Firewall Detection,power,ask,Isolated,kelly98,Admin,Teresa Walker,10/12/2023,Ransomware
grow.tiff,pdf,7578,/away/evidence.html,High,12/8/2020,Manual Scan,probably,mission,Quarantined,julierice,User,Brandon Knight,4/22/2023,Worm
support.csv,pdf,5955,/great/anyone.gif,Medium,11/29/2022,Manual Scan,family,song,Deleted,wclark,User,Margaret Lewis,5/6/2023,Worm
individual.png,exe,5355,/chance/figure.mov,High,9/4/2022,Manual Scan,final,development,Isolated,andreedwards,User,Deborah Terrell,2/26/2023,Worm
somebody.flac,doc,8012,/friend/team.wav,Low,3/9/2020,Manual Scan,old,late,Isolated,michele36,Admin,Matthew Coleman,1/31/2023,Trojan
color.bmp,exe,396,/room/everyone.mp4,High,10/1/2022,Antivirus,save,long,Quarantined,geraldsmith,User,Jennifer Hernandez,2/5/2023,Worm
expect.pages,pdf,5512,/morning/price.jpeg,High,11/21/2021,Antivirus,situation,evening,Deleted,aarondougherty,Admin,Mrs. Jill Wilkerson,9/8/2023,Trojan
file_8582.txt,txt,6307,/home/user/docs/60,None,9/18/2023,Firewall Detection,N/A,N/A,Allowed,mjohnson,Admin,Karen Smith,7/29/2023,Benign
person.key,pdf,485,/with/positive.html,Medium,9/15/2023,Firewall Detection,state,business,Isolated,idavis,User,Julie Kennedy,8/8/2023,Virus
mouth.flac,doc,8074,/identify/hundred.gif,Low,5/26/2022,Manual Scan,although,chair,Deleted,melissa02,User,Joanne Lee,4/22/2023,Worm
drive.tiff,zip,329,/save/middle.pdf,High,11/20/2022,Firewall Detection,partner,people,Deleted,gloria95,User,Denise Norton,5/26/2023,Ransomware
other.odt,exe,2465,/use/later.gif,Medium,5/5/2021,Firewall Detection,it,experience,Isolated,thomasthomas,Admin,Sharon Myers,10/15/2023,Ransomware
senior.avi,exe,5661,/staff/town.webm,Low,9/30/2021,Antivirus,would,into,Isolated,mahoneynoah,Admin,David Schroeder PhD,10/31/2023,Ransomware
but.txt,zip,6970,/region/brother.mp4,Low,11/18/2020,Firewall Detection,benefit,wall,Deleted,deborahhaley,User,David Boyer,11/7/2023,Ransomware
you.jpeg,exe,2754,/off/force.docx,High,5/31/2022,Antivirus,effect,country,Quarantined,richardboyd,Admin,Kathy Gomez,6/4/2023,Worm
rise.xls,exe,4988,/let/executive.bmp,Medium,12/30/2022,Firewall Detection,reality,religious,Isolated,haley02,Admin,Deanna Ross,6/23/2023,Ransomware
close.pages,doc,561,/safe/least.txt,Medium,2/7/2021,Antivirus,fine,for,Isolated,michaelwilson,User,Mr. David Carr,10/10/2023,Worm
near.doc,zip,3968,/source/later.png,Medium,9/29/2023,Manual Scan,level,partner,Deleted,vavery,User,Jacqueline Rodriguez,10/30/2023,Ransomware
high.png,doc,4213,/show/goal.flac,Medium,8/19/2022,Manual Scan,interview,sit,Quarantined,melissa25,Admin,Jill Cowan,1/9/2023,Ransomware
grow.mov,exe,9358,/often/manage.mov,Low,3/16/2022,Firewall Detection,it,something,Isolated,marthamontgomery,User,Ethan Ward,3/29/2023,Ransomware
company.png,exe,7320,/left/place.jpg,Medium,7/19/2021,Manual Scan,yard,white,Deleted,wbenson,User,Catherine Dunn,6/4/2023,Trojan
certain.wav,pdf,6928,/article/level.pdf,Low,8/7/2022,Antivirus,talk,physical,Isolated,zachary46,Admin,Todd Lopez,8/31/2023,Worm
blood.pptx,pdf,8037,/mother/tree.ods,High,6/11/2022,Antivirus,purpose,record,Quarantined,michael00,User,Lisa Baker,11/29/2023,Worm
finish.flac,pdf,6479,/speak/few.mp3,Low,11/9/2022,Manual Scan,anything,or,Isolated,andrew78,Admin,Allen Jimenez,5/8/2023,Worm
guess.mov,doc,763,/owner/finally.mov,Medium,7/18/2020,Firewall Detection,movement,better,Quarantined,mariapineda,User,Stephanie Kelly,2/15/2023,Ransomware
center.flac,exe,8715,/cultural/relationship.mp3,Low,4/22/2020,Firewall Detection,market,church,Deleted,william75,User,Kristi Hughes,11/29/2023,Ransomware
file_8923.xlsx,csv,8129,/home/user/docs/40,None,12/12/2022,Firewall Detection,N/A,N/A,None,mjohnson,Admin,Karen Smith,10/5/2022,Benign
file_4682.log,xlsx,9014,/home/user/docs/62,None,10/24/2024,Manual Scan,N/A,N/A,None,lkumar,User,Alice Moore,11/29/2022,Benign
early.css,exe,9594,/magazine/executive.wav,Medium,9/8/2023,Antivirus,something,put,Isolated,flowersjohn,Admin,Carol Chen,1/19/2023,Worm
effort.png,pdf,337,/later/raise.mp3,Low,12/12/2022,Antivirus,international,play,Deleted,jasonrichards,User,Priscilla Jones,8/30/2023,Ransomware
two.mp3,zip,2332,/worker/third.webm,High,8/5/2021,Firewall Detection,spring,need,Quarantined,melanie36,Admin,Carol Johnson,4/17/2023,Trojan
individual.tiff,exe,5953,/region/eight.mp4,Low,12/2/2022,Antivirus,easy,easy,Deleted,aprilcunningham,Admin,Sandra Cameron,9/3/2023,Virus
face.flac,zip,9122,/good/interview.avi,Medium,6/22/2022,Antivirus,election,community,Isolated,zcuevas,User,Willie Gonzales,10/10/2023,Trojan
file_2988.csv,xlsx,6015,/home/user/docs/66,None,9/7/2024,Manual Scan,N/A,N/A,None,jsmith,User,Daniel Lee,5/20/2024,Benign
less.pages,zip,8797,/without/word.csv,Low,11/9/2020,Firewall Detection,throw,win,Deleted,ulawson,Admin,Melissa Rodriguez,8/9/2023,Ransomware
show.wav,exe,6915,/involve/begin.pptx,High,1/6/2022,Antivirus,area,let,Deleted,davissandra,Admin,Debbie Lewis,6/27/2023,Virus
together.css,exe,3449,/everything/southern.json,High,1/20/2020,Firewall Detection,nor,half,Isolated,guerrerowilliam,Admin,Levi White,4/6/2023,Trojan
fly.json,exe,9390,/hair/cost.js,Low,8/21/2022,Antivirus,this,crime,Isolated,fwells,Admin,Mr. Robert Tapia DVM,10/10/2023,Worm
none.flac,zip,4087,/defense/join.html,Medium,3/14/2023,Antivirus,put,professional,Deleted,rrobinson,User,Danielle Hunt,5/9/2023,Worm
education.mov,zip,2295,/leader/just.wav,High,6/12/2021,Firewall Detection,call,last,Deleted,teresawatson,Admin,Mark Herrera Jr.,2/23/2023,Ransomware
it.mp3,zip,1451,/door/paper.bmp,Low,3/31/2020,Firewall Detection,investment,reach,Quarantined,melissa37,User,Philip Carter,11/24/2023,Ransomware
girl.csv,zip,4549,/magazine/level.jpeg,Medium,5/21/2022,Manual Scan,daughter,school,Isolated,angela81,User,Nicolas Lee,8/9/2023,Virus
today.jpeg,exe,6086,/imagine/on.json,Medium,9/6/2021,Antivirus,become,number,Isolated,mgomez,Admin,Whitney Berry,4/28/2023,Ransomware
black.wav,pdf,2200,/guy/population.tiff,Medium,12/14/2022,Antivirus,movement,line,Deleted,jessica87,User,Brittany Hunt,3/10/2023,Virus
though.numbers,doc,5230,/tell/them.flac,Low,12/14/2021,Firewall Detection,weight,drive,Isolated,jonathan32,User,Sandra Vasquez,5/11/2023,Worm
Congress.avi,pdf,4738,/though/final.webm,Medium,6/27/2020,Antivirus,soldier,company,Isolated,ronaldrussell,Admin,Kelly Herrera,1/29/2023,Worm
human.wav,pdf,2651,/I/effort.avi,High,3/29/2022,Antivirus,many,really,Quarantined,lindamason,User,Daniel Wood,3/8/2023,Worm
hand.js,exe,1966,/raise/help.jpeg,Low,4/24/2023,Manual Scan,action,family,Isolated,laurahart,User,Xavier Gillespie,10/12/2023,Worm
until.avi,exe,3820,/artist/economic.avi,Low,5/6/2023,Firewall Detection,force,boy,Deleted,sschmitt,Admin,Robert Campbell,7/26/2023,Virus
behind.docx,exe,2295,/such/say.avi,High,6/1/2023,Manual Scan,when,face,Isolated,thompsonbrittany,Admin,Ms. Jessica Burton,7/23/2023,Worm
financial.csv,exe,2483,/wait/woman.mp3,High,5/2/2020,Antivirus,into,move,Isolated,alexandra05,User,Nicholas Lee,12/19/2023,Trojan
industry.flac,exe,4539,/center/daughter.csv,Low,2/14/2023,Firewall Detection,purpose,door,Deleted,anthony78,User,Monica Bennett,6/6/2023,Trojan
stop.pages,exe,5377,/imagine/item.webm,Low,1/19/2020,Firewall Detection,day,discussion,Quarantined,vargasjeffrey,Admin,Benjamin Cisneros,7/5/2023,Virus
foreign.avi,doc,7401,/lose/top.jpeg,Medium,12/6/2021,Firewall Detection,next,majority,Isolated,oallen,Admin,Theresa Morgan,3/3/2023,Ransomware
manager.mp3,exe,3799,/cell/action.flac,High,8/11/2022,Manual Scan,remember,feel,Isolated,angeladonaldson,Admin,Jeffrey Chavez,8/17/2023,Virus
pull.mov,doc,1721,/social/decade.css,High,10/4/2023,Manual Scan,firm,assume,Deleted,marianelson,User,John Morris,3/18/2023,Trojan
policy.flac,zip,7184,/the/large.mov,Medium,7/15/2023,Antivirus,edge,treatment,Isolated,mooretyler,Admin,Brett Schroeder,10/11/2023,Trojan
direction.webm,exe,1119,/information/everybody.ods,Medium,4/13/2023,Firewall Detection,ten,read,Isolated,mcleanphillip,Admin,Sarah Smith,12/16/2023,Ransomware
major.mp3,exe,8274,/different/almost.mp3,Low,1/1/2020,Firewall Detection,movie,home,Isolated,dgutierrez,Admin,Anthony Jones,1/12/2023,Worm
test.flac,zip,6257,/lose/drug.jpeg,Medium,7/31/2020,Manual Scan,kid,situation,Deleted,paulsingh,Admin,Melissa Bradford,9/22/2023,Trojan
chair.odp,pdf,4058,/natural/method.webm,Low,11/28/2022,Antivirus,including,partner,Isolated,shannon24,User,Manuel Lawrence,10/17/2023,Trojan
talk.html,zip,2242,/perform/nice.json,High,7/26/2021,Firewall Detection,tough,science,Isolated,ngregory,Admin,Mrs. Jennifer Snyder,9/17/2023,Ransomware
sing.pdf,doc,4756,/your/suddenly.gif,Medium,6/28/2022,Antivirus,authority,difference,Deleted,brett01,Admin,David Gordon,3/9/2023,Virus
drug.numbers,doc,843,/responsibility/word.numbers,Medium,10/26/2022,Manual Scan,Mr,good,Isolated,qmonroe,Admin,Jason Garcia,10/9/2023,Worm
game.xlsx,exe,1252,/should/into.pptx,Medium,7/4/2022,Antivirus,throughout,face,Deleted,ugomez,Admin,Beth Tran,5/15/2023,Worm
tell.bmp,pdf,9620,/strong/themselves.key,Low,10/26/2021,Manual Scan,fight,once,Isolated,bwhite,Admin,Brandi Henson,4/26/2023,Trojan
message.key,exe,1063,/later/help.webm,Low,9/18/2022,Antivirus,away,general,Isolated,houseamy,User,Ethan Miller,5/18/2023,Virus
parent.js,doc,186,/line/I.avi,Medium,9/26/2020,Manual Scan,long,could,Isolated,alexandergibson,User,Erica Andersen MD,2/11/2023,Virus
still.xls,doc,6027,/film/late.tiff,Low,1/24/2023,Manual Scan,soldier,knowledge,Quarantined,parkerwilliam,User,William Preston,7/19/2023,Virus
think.numbers,zip,3205,/rather/high.mp4,Medium,5/17/2020,Manual Scan,anyone,form,Quarantined,jroberts,Admin,Mark Bennett,8/25/2023,Ransomware
couple.jpg,doc,9467,/attack/do.mp4,Medium,5/20/2022,Antivirus,economic,get,Deleted,esloan,Admin,Jennifer Weaver,6/8/2023,Trojan
drive.css,exe,7798,/see/subject.bmp,High,1/25/2020,Antivirus,thank,Republican,Quarantined,brian87,User,Stephen Mitchell,12/5/2023,Trojan
door.webm,doc,6787,/resource/job.mp4,High,11/25/2022,Manual Scan,game,ago,Isolated,zgriffin,User,Bridget Cook,5/2/2023,Virus
over.mov,pdf,2290,/all/itself.json,High,12/13/2022,Firewall Detection,help,memory,Quarantined,nbonilla,User,Alexander Hernandez,12/13/2023,Ransomware
cover.mp3,pdf,7390,/security/election.jpg,Low,9/26/2021,Firewall Detection,remember,start,Deleted,fmoore,Admin,Joshua Nash,3/27/2023,Trojan
teach.jpg,exe,781,/those/green.mp4,High,5/3/2020,Manual Scan,miss,she,Isolated,pamrodriguez,Admin,Brian Coleman,5/22/2023,Virus
indicate.bmp,exe,2821,/project/outside.flac,High,6/16/2021,Firewall Detection,that,reveal,Deleted,jlamb,Admin,Timothy Brown,3/19/2023,Trojan
themselves.mov,exe,6210,/teacher/accept.bmp,Low,3/18/2022,Manual Scan,beyond,water,Quarantined,hughesryan,Admin,Lynn Knapp,6/5/2023,Worm
file_6611.csv,txt,8250,/home/user/docs/17,None,9/15/2022,Firewall Detection,N/A,N/A,Allowed,mjohnson,User,Alice Moore,9/13/2024,Benign
instead.tiff,zip,7167,/play/center.jpg,Medium,3/29/2023,Firewall Detection,foreign,area,Deleted,lisasanchez,User,Russell Brown,11/15/2023,Worm
popular.mp3,pdf,2753,/but/white.ods,High,4/26/2020,Manual Scan,through,benefit,Quarantined,littlekelsey,User,Alan Spencer,1/10/2023,Trojan
agency.png,zip,5225,/hard/area.docx,Medium,8/31/2020,Antivirus,tend,government,Quarantined,davisgregory,User,Justin Smith,2/13/2023,Worm
cause.webm,exe,7716,/through/run.webm,High,12/8/2021,Antivirus,member,send,Isolated,kschaefer,Admin,Kenneth Wilkerson,9/4/2023,Virus
enjoy.mp3,zip,4213,/must/think.jpg,Low,5/15/2023,Firewall Detection,space,Mrs,Quarantined,ariasbrittney,User,Peggy Jones,9/20/2023,Worm
smile.key,exe,3454,/science/would.js,Medium,5/5/2023,Firewall Detection,animal,two,Deleted,jennifercastillo,Admin,Cynthia Chandler,1/8/2023,Trojan
its.avi,zip,696,/may/meeting.avi,Medium,8/22/2020,Antivirus,market,city,Quarantined,charlotte50,User,Chelsea Peters,10/9/2023,Ransomware
imagine.json,exe,6551,/color/peace.webm,High,1/29/2021,Antivirus,here,white,Deleted,ramirezstacey,Admin,Melissa Wood,12/1/2023,Trojan
wife.avi,exe,5398,/individual/language.csv,Medium,3/29/2023,Antivirus,treatment,most,Deleted,brockwilliam,User,Jennifer Wilson,3/30/2023,Virus
only.doc,doc,9305,/theory/seven.avi,Low,11/24/2021,Antivirus,wait,of,Deleted,nicolewilliams,Admin,Erin Calderon,11/17/2023,Trojan
magazine.xls,zip,1036,/current/hospital.html,High,3/6/2020,Antivirus,weight,morning,Isolated,foleyjasmine,Admin,Jerry Rios,4/30/2023,Ransomware
music.ppt,zip,8783,/hotel/take.txt,High,8/21/2021,Antivirus,occur,do,Deleted,smithchristopher,Admin,Miguel Johnson,7/15/2023,Ransomware
for.txt,zip,3662,/cultural/prove.tiff,High,4/22/2020,Antivirus,training,room,Deleted,reeseanthony,Admin,Ann Berry,7/16/2023,Worm
development.js,doc,7496,/school/throughout.csv,High,9/3/2021,Antivirus,financial,matter,Deleted,bautistaangela,Admin,Alexis Sims,10/13/2023,Virus
a.avi,zip,8525,/group/protect.xls,Low,7/12/2023,Antivirus,according,almost,Isolated,georgecalhoun,Admin,Mrs. Sandra Edwards,7/24/2023,Trojan
entire.ods,exe,688,/former/school.wav,Low,12/2/2022,Manual Scan,in,crime,Isolated,hubbardjanet,Admin,Kendra Wang,12/8/2023,Trojan
call.jpeg,pdf,5694,/much/night.png,Medium,2/20/2021,Manual Scan,group,himself,Quarantined,fowlerjeffrey,Admin,Samantha Miller,5/11/2023,Worm
cold.html,zip,8401,/kitchen/down.bmp,Low,12/29/2022,Antivirus,person,growth,Isolated,amandacharles,User,Robin Robbins,10/3/2023,Ransomware
whose.csv,pdf,529,/country/through.jpeg,Medium,12/14/2021,Antivirus,attorney,range,Deleted,vunderwood,Admin,Dr. Nicole Jones,3/31/2023,Worm
turn.wav,doc,2622,/physical/society.png,Medium,10/24/2020,Manual Scan,arm,wish,Isolated,alexanderweber,Admin,Gary Bauer,6/9/2023,Trojan
after.key,pdf,5461,/offer/tend.gif,High,7/16/2020,Antivirus,ball,interview,Deleted,barrerajames,User,Candice Carter,10/25/2023,Ransomware
service.bmp,exe,8934,/southern/receive.key,Low,1/11/2021,Antivirus,item,chair,Deleted,rwilliams,Admin,Edwin Frazier,5/7/2023,Worm
dinner.mov,pdf,4118,/leg/life.html,Medium,5/11/2020,Firewall Detection,move,wait,Isolated,jessicasolomon,Admin,Jason Garrett,5/10/2023,Worm
maintain.csv,doc,3107,/apply/boy.mp4,High,11/4/2021,Firewall Detection,reveal,still,Quarantined,phodge,User,Timothy Frost,9/16/2023,Virus
according.gif,zip,565,/season/piece.flac,Low,6/6/2021,Firewall Detection,good,reflect,Quarantined,ronaldwilson,Admin,Christopher Sutton,3/13/2023,Ransomware
goal.bmp,doc,9846,/compare/fill.txt,Low,4/24/2020,Firewall Detection,from,ever,Quarantined,rodonnell,Admin,Andrew Erickson,11/6/2023,Trojan
several.mov,doc,6750,/dog/ok.flac,Low,4/19/2021,Manual Scan,follow,activity,Deleted,jsmith,User,Melissa Stokes,10/7/2023,Ransomware
man.mp4,pdf,2258,/your/force.mp3,High,12/18/2020,Firewall Detection,energy,food,Deleted,santiagodebra,Admin,Adam Byrd,8/8/2023,Trojan
turn.png,zip,2062,/democratic/long.js,Low,7/15/2023,Manual Scan,see,throughout,Quarantined,melissa28,Admin,Brenda Ferrell,1/14/2023,Trojan
